Id,SalePrice
1576,258529.12199391163
1577,182502.86962902144
1578,147588.22985551174
1579,142615.93893874536
1580,191259.31055937268
1581,154545.5957903692
1582,125693.77684796139
1583,324081.9202862351
1584,218818.04180274025
1585,140286.0106587922
1586,62092.868934003556
1587,108902.69716063407
1588,157196.06638003004
1589,96013.73402718116
1590,128932.00421695312
1591,93887.49890949862
1592,108804.72371716899
1593,121800.76318121061
1594,129216.62093243138
1595,110487.48832307156
1596,217212.49326223964
1597,181178.27400690684
1598,216673.13210091862
1599,168735.61020892664
1600,155850.48059389944
1601,60082.27431319749
1602,119131.14387045037
1603,64571.73724644498
1604,241219.83403659327
1605,243739.4433414095
1606,170851.95974193054
1607,175613.18596926762
1608,215341.2147097794
1609,180039.827436953
1610,153780.71260228488
1611,140175.75965993005
1612,169137.2333620731
1613,167818.36691107013
1614,125247.65273126538
1615,88880.4594941843
1616,74441.26579136305
1617,90293.57965221636
1618,123136.33898292763
1619,143276.88611180976
1620,158665.05907923996
1621,140855.1487999019
1622,142089.03847884605
1623,277177.4225824063
1624,214839.13617555157
1625,124001.89490961804
1626,165280.62267420872
1627,187924.24702009675
1628,287673.17609108443
1629,178829.98029898433
1630,360360.566336019
1631,211525.17349962713
1632,232940.05253599284
1633,168943.1143608752
1634,183209.53213401238
1635,173086.59352920402
1636,152422.5565322148
1637,202491.04107115162
1638,182353.14344577218
1639,180832.7582711347
1640,255812.22417529012
1641,177887.22460428195
1642,237839.45006827876
1643,216691.076929035
1644,240981.22218621388
1645,208201.8864581064
1646,157558.04455101062
1647,150428.41940141498
1648,132427.40010342308
1649,139314.67402291723
1650,113492.77085331648
1651,122374.01172511291
1652,100142.67614523109
1653,105035.24986903048
1654,140514.99031937658
1655,141309.36884268466
1656,142478.9888934546
1657,144669.7655619538
1658,142749.93452004608
1659,125311.25031792565
1660,156281.74767591266
1661,455615.81453796837
1662,406577.3626746563
1663,389808.7193076337
1664,567195.5626188058
1665,309650.53230934753
1666,331468.29183010175
1667,374897.60976187367
1668,335147.1478093847
1669,296103.4042763393
1670,343540.1845614803
1671,266132.40424063115
1672,440283.13149680785
1673,292657.9529965293
1674,240262.13790198587
1675,192879.6095656803
1676,194310.86785168672
1677,222941.55437357246
1678,528116.6079696779
1679,405805.55564437003
1680,333913.6039893027
1681,240973.88823121015
1682,312003.1979654271
1683,179307.75329978552
1684,175107.95792051268
1685,170406.7408664814
1686,169714.73010960553
1687,168817.45325015762
1688,187382.82022294909
1689,190579.59497301362
1690,195805.07323165727
1691,180253.3386283211
1692,256493.2960255674
1693,168738.77479412197
1694,180900.8793585872
1695,168495.61857355703
1696,264900.535540658
1697,174911.3773352395
1698,350805.0524725794
1699,312162.73775303643
1700,255984.33344588743
1701,269106.5450355864
1702,247201.3577130865
1703,244973.18928985464
1704,281226.94568282116
1705,227181.14137943916
1706,463551.12288363144
1707,212987.2471043281
1708,199691.21849054634
1709,269140.5065862077
1710,224065.9612057089
1711,258463.39125799277
1712,256294.23444349592
1713,286125.1877538291
1714,224302.49088682415
1715,204131.34593584703
1716,184355.3433317389
1717,175345.58932457014
1718,135986.2398858472
1719,209998.86598559766
1720,244006.02001187447
1721,165934.34367109195
1722,121568.98976839191
1723,155509.88911814836
1724,203253.9886636248
1725,243822.66638982785
1726,188649.36190842485
1727,153719.82007814388
1728,176402.4654075373
1729,168751.4100526159
1730,160450.2276341237
1731,121594.04832606192
1732,133385.902369112
1733,118024.77931789514
1734,121596.1291826172
1735,131805.49936904036
1736,112417.42764245154
1737,312306.68183483696
1738,242132.83920175457
1739,261426.77353608544
1740,230498.96030303708
1741,192131.7061629329
1742,172796.42312574305
1743,172919.753532509
1744,342073.41971691896
1745,215165.37783000025
1746,179380.58810244533
1747,222931.66701272616
1748,234446.84192864405
1749,143246.67284172244
1750,122967.4911601598
1751,252267.30649506114
1752,120453.11104610356
1753,147128.58621248143
1754,199703.17061956416
1755,168892.75268329782
1756,134663.71728395848
1757,122723.19769200915
1758,142632.1486765151
1759,152847.13726803032
1760,158293.967501698
1761,145523.51046284713
1762,177583.69701391298
1763,173686.3734276176
1764,121152.6244246234
1765,162235.71584208237
1766,184712.0102960438
1767,222514.1414333504
1768,140311.6752242313
1769,170464.37854375315
1770,150333.6856550413
1771,124293.40412369372
1772,132364.79228688104
1773,130548.8854904953
1774,138077.2822530115
1775,140490.15706616436
1776,123930.24926243056
1777,106047.94652439344
1778,139783.4549182318
1779,120153.24443699869
1780,169967.39913140598
1781,123407.7258159112
1782,93521.44965224213
1783,138737.53630554726
1784,114196.96373887981
1785,123688.52585866912
1786,148615.95918128238
1787,169704.40173984796
1788,59070.76748768827
1789,96051.66660544691
1790,77370.02043023286
1791,182613.28892988677
1792,160243.554742739
1793,130116.95580219486
1794,151173.76410794517
1795,132407.9135312195
1796,126235.7266276261
1797,111185.87351818378
1798,122213.45900438889
1799,113159.35781919165
1800,128508.69905581296
1801,125727.49905424297
1802,127709.65769182943
1803,149424.88117828342
1804,140477.47469764936
1805,134827.7957867535
1806,123616.76720178923
1807,126692.0714341526
1808,118835.27976996604
1809,125429.9771801584
1810,144503.18088927597
1811,95870.16102397721
1812,95481.83021201039
1813,120522.92594361832
1814,99796.91032461188
1815,48994.382779099484
1816,101873.74276655259
1817,108310.28749539932
1818,156063.23227303912
1819,130453.45214005918
1820,51812.04631725156
1821,122516.09039134123
1822,153565.8903455396
1823,44014.24318137609
1824,133191.98754414666
1825,140865.4303234702
1826,108591.85129526132
1827,96874.04390865246
1828,134506.72559979343
1829,117556.75506140834
1830,141892.14063641656
1831,148582.09819694806
1832,75131.7409364619
1833,140418.7812620627
1834,124704.90886089871
1835,126000.756635358
1836,127316.01900009981
1837,95216.4427889558
1838,127456.7923387061
1839,103380.06344492159
1840,152669.99013626156
1841,135161.253244358
1842,88838.58763578245
1843,132823.52717561738
1844,141014.8570597067
1845,144790.11186636615
1846,152558.54316185074
1847,162312.45034016317
1848,53838.33328594723
1849,105378.81101406358
1850,119835.22368854859
1851,153066.07228759734
1852,125604.93458886124
1853,132510.5015379745
1854,170738.20801760934
1855,148650.6877656118
1856,221678.45659916516
1857,140946.85881791502
1858,136922.3675265753
1859,121388.10674983235
1860,149487.58601233654
1861,121213.378833626
1862,302082.18832127453
1863,292522.4654886797
1864,292531.53213424515
1865,345759.5547169883
1866,341399.33540377894
1867,227879.6040363678
1868,297139.20786037366
1869,203414.00268944819
1870,222200.40307500315
1871,240972.81030911327
1872,171302.2880925245
1873,238930.66083632715
1874,149582.88140833023
1875,198505.6869584581
1876,198438.29978238512
1877,212534.42491190147
1878,197282.46400337474
1879,131469.07116685883
1880,132543.03238824388
1881,248028.37727083065
1882,242697.4774490918
1883,184930.2501588021
1884,203813.6878695263
1885,238084.48166606599
1886,288820.09469152155
1887,208028.14465128325
1888,266300.50899284624
1889,167182.7199069066
1890,120436.67777379372
1891,125576.9079306977
1892,101327.76511395155
1893,133300.856411998
1894,118637.58252848385
1895,132412.10991991122
1896,128689.63292525566
1897,110897.2305984425
1898,120513.37282659436
1899,152189.4919277123
1900,158975.03247002847
1901,164917.03725899535
1902,141194.70046679486
1903,220626.21564917697
1904,143187.76822592277
1905,196115.71373162136
1906,154882.47278727242
1907,210701.8190466955
1908,112459.2049100203
1909,130190.37818154895
1910,121717.39545507745
1911,213976.44754510894
1912,325719.4516911926
1913,147857.76425467033
1914,59713.077451419886
1915,294545.5787635653
1916,52976.97034101622
1917,240351.6785316433
1918,142002.10288307135
1919,178627.82127193752
1920,147686.49524143428
1921,397134.7303357154
1922,303667.1363625659
1923,231713.70821038293
1924,230909.67677198543
1925,193979.53710887852
1926,390297.5596487551
1927,137724.04062234098
1928,155111.44137790444
1929,128894.77799794781
1930,127081.18627546438
1931,147386.03161486774
1932,138787.9129366574
1933,192406.89609269687
1934,178727.75392525113
1935,169625.98786962515
1936,192456.85123895653
1937,180090.55717364288
1938,170628.63158397784
1939,224175.53948484157
1940,185783.13451744418
1941,171850.2287138662
1942,183443.55664503013
1943,212655.92539394315
1944,357354.75770687836
1945,377755.6194051187
1946,140513.94515658965
1947,296715.17137363896
1948,172981.20591292574
1949,241517.8874804107
1950,182521.8015231881
1951,238848.5279214011
1952,214965.71582449457
1953,172703.85398534418
1954,176737.55231786484
1955,133494.33767263516
1956,322598.6144909094
1957,148568.85660651152
1958,309599.2743230546
1959,145805.22346676223
1960,120214.40730696943
1961,124621.55068222566
1962,99415.18317746166
1963,106684.89905671185
1964,109056.3815470464
1965,145232.2963074218
1966,140900.49026774985
1967,283214.32126153435
1968,446052.35273381666
1969,398334.46224640094
1970,436439.85159497464
1971,483747.12849020504
1972,373166.05182597204
1973,259192.4910163323
1974,330324.80088658753
1975,575718.3567989313
1976,278053.6714828507
1977,363338.0832105515
1978,346567.3453086838
1979,331456.0890999459
1980,202264.4834111279
1981,347857.79401032126
1982,224542.05837166
1983,198169.22467025445
1984,165496.0978162603
1985,230960.44267312204
1986,213832.018518033
1987,181022.74396068262
1988,176042.2000660904
1989,187964.88345599428
1990,214722.49556145718
1991,233667.48355606943
1992,217979.39402441477
1993,169717.35646313318
1994,229690.81739256298
1995,182514.15168215777
1996,262663.1560186351
1997,295245.43138195423
1998,326171.25853819435
1999,264765.69288785034
2000,326013.61874853814
2001,271917.9664356925
2002,236050.9523828495
2003,252999.5854866135
2004,279750.7229844055
2005,217555.56796452077
2006,220819.72221724596
2007,243481.97814483236
2008,212107.63028348802
2009,198499.26631629068
2010,193087.78847648881
2011,137814.942861297
2012,171481.38313121622
2013,179323.1021684962
2014,182196.16587817678
2015,206280.10870654797
2016,189018.02210883307
2017,193592.12278089617
2018,125684.7575543752
2019,132841.99755140563
2020,108415.13335233486
2021,102933.30816810219
2022,178266.72214714554
2023,143162.67903563415
2024,285326.0593568982
2025,347961.9665504396
2026,177383.40523721185
2027,155298.56159898703
2028,147735.68367390707
2029,168206.13546843306
2030,268144.79332776944
2031,232462.61457316513
2032,245098.19485130516
2033,260611.3440570447
2034,171270.40023077768
2035,219226.7942394404
2036,197259.50565938422
2037,199978.09654480603
2038,313424.2635950622
2039,215430.06288623821
2040,289960.47105370986
2041,295511.28021494544
2042,202259.7927984526
2043,177551.61149974164
2044,167121.00609860488
2045,214044.71258864622
2046,142734.25983835958
2047,143514.17636631132
2048,138904.6791764078
2049,138297.06650285725
2050,171654.2608233448
2051,108173.8828390686
2052,123276.43089909374
2053,145280.21841533048
2054,98966.21062594085
2055,150880.01650920825
2056,143607.68810287604
2057,108338.70078354744
2058,214072.85664330993
2059,129138.74639012835
2060,170872.1535219666
2061,168917.46962817138
2062,129906.14980327297
2063,119112.44163648302
2064,141711.23119249
2065,123296.36680213007
2066,159148.18849205843
2067,113496.96748571542
2068,138622.45249783187
2069,90748.0109454971
2070,122172.47970413069
2071,95330.40115435075
2072,140889.2893816595
2073,133297.8234474364
2074,184928.82160120245
2075,148684.16698335542
2076,121691.65002573004
2077,158598.90601696775
2078,124192.71909915714
2079,127839.42825778776
2080,122378.60066109986
2081,127556.3984557369
2082,104006.95718803884
2083,143195.6817803623
2084,111837.98043974474
2085,124874.25545776146
2086,105548.92340714308
2087,119477.82785569079
2088,103316.85222771848
2089,79197.17644750426
2090,123194.13582724832
2091,107921.20307358792
2092,123518.41859487875
2093,115021.33125169473
2094,103118.84678713021
2095,146214.6283325739
2096,80520.58793669993
2097,98923.49310324558
2098,147845.3422996001
2099,54435.060316959614
2100,75000.31957799851
2101,106212.38086585552
2102,127568.73286668355
2103,104935.72007672233
2104,135210.3498542651
2105,133260.7067945699
2106,63179.073849076485
2107,188046.21279885163
2108,119327.53804429449
2109,108270.6502687737
2110,123749.90556129233
2111,142363.60203866658
2112,133749.32326449236
2113,117708.53977080958
2114,123755.58154564541
2115,158451.48501239304
2116,105956.68667423303
2117,146368.5605771053
2118,121880.67626568908
2119,118475.45745740677
2120,113120.22127771837
2121,89375.10808623566
2122,120334.47986248412
2123,82179.29286161724
2124,155689.8707240321
2125,122284.0819174051
2126,153446.8684920527
2127,156415.48083334634
2128,129518.09878724096
2129,90432.44758668951
2130,138962.7454366103
2131,138924.0651027154
2132,108710.26671339822
2133,121173.32629028686
2134,121140.75602530499
2135,94049.65723189921
2136,67926.69900229928
2137,106506.5026771389
2138,128521.97065188957
2139,144072.34632184418
2140,135022.34435790326
2141,166378.8386306991
2142,129592.96241347911
2143,154615.03061430564
2144,118678.05361216207
2145,139511.67866218407
2146,176346.16131525836
2147,131881.26602511437
2148,132988.76204235072
2149,152632.0978461343
2150,220841.542547081
2151,115550.90484587208
2152,169922.22978409714
2153,167365.0238830711
2154,104186.24146898085
2155,145428.00919721177
2156,281660.9040878493
2157,232507.6734569542
2158,240587.2348802201
2159,212857.7201454136
2160,175768.97861632812
2161,237266.98954769518
2162,445002.39059184876
2163,346946.788956939
2164,238798.44465377377
2165,203532.92336577305
2166,154056.72623833478
2167,220183.09112249385
2168,196989.96482789578
2169,196909.57347240933
2170,219257.46586228296
2171,156331.11854827593
2172,128973.18919873476
2173,173639.83232115227
2174,225484.47184836477
2175,290024.1503599802
2176,315043.14064403065
2177,243362.40761130085
2178,213615.45739926392
2179,140806.75907280477
2180,222086.54609505666
2181,185450.3373578369
2182,214306.94199365043
2183,187564.28289639627
2184,122130.50054388095
2185,123866.77131834018
2186,151786.2673093088
2187,148927.33223886508
2188,149986.92341953437
2189,323817.7395661493
2190,80480.72336797488
2191,81971.18637639437
2192,92116.12455452215
2193,107341.55408633615
2194,102278.34243409138
2195,109938.548421631
2196,99523.99307789524
2197,111475.41879055333
2198,157251.72923956846
2199,177901.73610732247
2200,151031.09791739716
2201,138600.41890057744
2202,225412.1706550676
2203,139346.54452802194
2204,174493.4217683616
2205,114562.17815441522
2206,139735.41171421716
2207,226691.0972443357
2208,259328.79636234115
2209,242368.15127971856
2210,122583.96357847605
2211,108966.61298098032
2212,122317.12297164317
2213,106764.24713681363
2214,130305.07426178643
2215,100109.56385576786
2216,144247.71874147627
2217,63475.3122852903
2218,75943.98518824101
2219,63962.3513092319
2220,64955.96105563279
2221,291696.9306341242
2222,271255.1976964322
2223,290763.4226765191
2224,218260.94709728626
2225,122491.53415400376
2226,180423.46453808667
2227,196043.4455609255
2228,258791.83026109543
2229,252198.63193406913
2230,153238.3874796979
2231,215442.90569797222
2232,171603.38895260275
2233,173544.22461438554
2234,233362.149862268
2235,218047.57042622534
2236,256854.79074963147
2237,336457.79580388474
2238,198806.0883274005
2239,106285.36515343461
2240,151876.2503972761
2241,162690.61023526316
2242,127731.66957236189
2243,128792.08457128609
2244,101915.26729221272
2245,103172.29736738802
2246,141930.65454844327
2247,112288.52863663349
2248,128264.08574585197
2249,121531.39090096421
2250,132718.512394686
2251,102279.53740634635
2252,175068.1096484836
2253,150782.8468488281
2254,175471.99331131816
2255,180330.6212703663
2256,174459.03707745133
2257,212556.3869520514
2258,159357.41983441132
2259,180336.14005711884
2260,153766.94624782025
2261,180901.97092784385
2262,212005.44549008468
2263,364984.7040583549
2264,512071.8793094432
2265,175845.57021005338
2266,294307.4722540795
2267,362669.81603965606
2268,395593.67388872616
2269,146192.92838616777
2270,194861.43498076563
2271,215056.82754782191
2272,189717.06886066758
2273,159196.68473384407
2274,179395.4201669846
2275,162628.5861882508
2276,195195.82565310865
2277,184054.11709161184
2278,146789.11374418915
2279,125786.76005422618
2280,123294.2816775877
2281,163253.2183150965
2282,175337.3569808121
2283,105281.4958951844
2284,117998.5387759669
2285,144650.86442421717
2286,122802.54918684738
2287,365371.8972103618
2288,283632.4454307116
2289,375636.6773618781
2290,471493.72410899587
2291,336022.7200418045
2292,449465.92093863926
2293,543271.3998358008
2294,419758.85160541
2295,491407.1436842979
2296,291292.10046928236
2297,331762.9918259724
2298,328286.5169028154
2299,388133.76797433046
2300,333763.985666418
2301,298873.8678969477
2302,243850.372538845
2303,232308.74937355268
2304,237485.06981561938
2305,198474.04364677015
2306,192911.5349826121
2307,197515.67514640774
2308,235073.39843036066
2309,281392.0932317657
2310,207611.82920137327
2311,199980.49922277176
2312,172206.1621969446
2313,171446.85135397938
2314,171023.24638066685
2315,177738.97060703498
2316,191024.4723162304
2317,188118.0511964239
2318,177781.5189976657
2319,178929.84158238146
2320,184311.25587161604
2321,240633.6606617884
2322,178567.34360827925
2323,186013.69006480736
2324,174434.24242163752
2325,209506.05415140226
2326,176723.95200384158
2327,201626.83895060353
2328,221557.1954979009
2329,186761.22153184313
2330,179244.149272146
2331,344663.34364243515
2332,400273.1221861851
2333,312776.5854754015
2334,258650.6258487445
2335,272996.10251034866
2336,318996.8716825353
2337,196395.93849920068
2338,262225.15618624014
2339,211733.97048460945
2340,405642.7462714797
2341,217991.77024439516
2342,228442.48172750045
2343,223319.6338691778
2344,218728.4133139638
2345,234685.98666988857
2346,213647.1821868298
2347,198777.13385182293
2348,237970.8197702089
2349,177801.2013313545
2350,295302.93539612304
2351,257969.1938610978
2352,241534.25067677163
2353,245666.98506670826
2354,140984.92880635243
2355,143984.45738498427
2356,153665.26670001014
2357,186260.7766230437
2358,196485.46820766875
2359,128049.96424364597
2360,119504.824699373
2361,150443.77133694204
2362,281662.60366038495
2363,141475.98922206945
2364,155547.81613002176
2365,217034.30069882056
2366,180457.3306934963
2367,212920.25121226234
2368,218179.45247753625
2369,213209.0629790481
2370,170736.32335192148
2371,166814.89867630164
2372,188035.216567717
2373,274142.1377706495
2374,320722.03891865886
2375,260294.12588180267
2376,300987.22136727563
2377,360650.9452659745
2378,152487.45106440218
2379,204990.67433040176
2380,145169.3822330677
2381,172783.60236951776
2382,202293.11962435345
2383,201096.0928857315
2384,242705.26056365718
2385,160178.82118175176
2386,132794.3740120979
2387,132752.10108745776
2388,96587.06661104361
2389,121559.76489553394
2390,149372.80899552075
2391,146883.2558093537
2392,112263.44072658411
2393,172956.32327707004
2394,143664.79739942474
2395,211345.48651145826
2396,140406.2657403429
2397,217285.07659433802
2398,132516.86612813288
2399,64337.26897578492
2400,61620.55210887988
2401,127425.52894622536
2402,135470.96304652467
2403,141916.7219025438
2404,147364.71979316516
2405,158147.99750131543
2406,141904.34059318775
2407,128248.3877005148
2408,148361.50145674846
2409,121924.67794016312
2410,166341.37925550126
2411,114466.51030143267
2412,155625.5778491724
2413,128337.26321989342
2414,151717.1115576052
2415,128908.81399277231
2416,123580.21146327065
2417,135879.50155517922
2418,133894.3655934782
2419,126978.17093773179
2420,122389.74345406255
2421,141084.63242140706
2422,108059.11178027124
2423,106556.84621846036
2424,157572.97405535038
2425,212209.07130333653
2426,129472.91886851337
2427,132627.9505738197
2428,180517.66754745823
2429,113586.22058897845
2430,132427.96245758858
2431,108171.47928165182
2432,144174.17249553057
2433,144113.97778501298
2434,139324.8344421032
2435,152086.54535570118
2436,105538.60638316446
2437,106785.13809667379
2438,124449.15211259913
2439,101422.64183852878
2440,122491.8923756225
2441,90432.52023388498
2442,96898.7955747885
2443,125750.875037349
2444,129261.27525387333
2445,90267.77789334074
2446,139021.90485290883
2447,181094.5784792933
2448,129175.44092558027
2449,112443.25987947988
2450,146364.90174431595
2451,123278.95568286825
2452,193138.34237163124
2453,95031.57464685547
2454,114928.92390611337
2455,120348.21120046944
2456,136866.7016472926
2457,136836.08716482355
2458,131833.81137107158
2459,113023.68355480146
2460,138512.2665781923
2461,124440.93788585605
2462,133747.10044675233
2463,122950.14553922808
2464,176258.62282245225
2465,144378.2921525241
2466,122739.90344117304
2467,132582.1585947878
2468,75547.94138078338
2469,80475.74674596656
2470,189446.95901300758
2471,222226.05586915277
2472,159331.47573370428
2473,127806.29982554998
2474,70592.26355675302
2475,218749.6931962814
2476,113267.55892136254
2477,126948.03800696084
2478,149604.63369838597
2479,102515.35457986579
2480,153742.05322216454
2481,121428.68249843983
2482,129666.39820584017
2483,109205.1557085492
2484,124633.96410803846
2485,126729.46330196547
2486,154128.40370697936
2487,165148.33400585764
2488,169159.19522599826
2489,151420.12249994805
2490,145228.11644217232
2491,94904.19077931737
2492,185322.78754903915
2493,148919.90501802796
2494,141708.70765115827
2495,82296.5351991947
2496,240562.86755487675
2497,150190.1235409998
2498,110714.75366097903
2499,85760.92739008236
2500,124133.40389800337
2501,133432.83779829188
2502,143048.7138335721
2503,98585.93795269617
2504,191742.18498682423
2505,229080.40544655774
2506,252417.99423732937
2507,293315.9849712499
2508,255926.62821869092
2509,214348.49141898775
2510,214895.2761277378
2511,173515.17867049063
2512,214334.08340778935
2513,228236.95700617175
2514,237071.64379640087
2515,153230.4957632922
2516,171565.7641198746
2517,143946.4033030346
2518,152080.2852069231
2519,235520.04205937803
2520,214890.53912295896
2521,186274.7299422719
2522,222449.02277931047
2523,119480.43411934636
2524,132210.59263528654
2525,150991.5383761811
2526,133236.33242356448
2527,112656.37299625689
2528,130333.39055990535
2529,132660.54465807133
2530,127296.1417152354
2531,257497.8256390958
2532,231457.2417703584
2533,192695.00082249218
2534,234325.27898161812
2535,294611.00185280916
2536,235999.9947414989
2537,239619.7521784574
2538,183761.77328910257
2539,182966.56304126163
2540,176898.60813203946
2541,180438.78498523615
2542,166910.90793345333
2543,122610.50769034142
2544,126113.72273909701
2545,130593.7341264546
2546,130395.90444775422
2547,129148.58269632515
2548,153807.687938575
2549,157037.6612229173
2550,996234.5851704231
2551,137386.82768342708
2552,133287.08078132506
2553,76645.70441176815
2554,92315.76647066021
2555,127297.4117841633
2556,105619.96762860338
2557,110022.28541931351
2558,161995.01798565788
2559,129982.97167024048
2560,143354.59074447042
2561,150017.0943221969
2562,145336.33054880283
2563,151021.5295075835
2564,206059.5184868803
2565,136386.88805407632
2566,154497.12892324943
2567,139181.29075543548
2568,211411.64922651212
2569,230270.66454277717
2570,118824.55081120957
2571,183477.49082661633
2572,150826.13209979737
2573,220960.9887357481
2574,282594.8361478171
2575,132271.75056066882
2576,115611.17888462814
2577,137398.8868714024
2578,81143.34026224108
2579,58008.144907911155
2580,93248.78514538883
2581,113541.27659530059
2582,103039.04802687684
2583,274215.74949169945
2584,178585.8898075487
2585,180510.4357457644
2586,223491.35212095064
2587,200699.45329630846
2588,145416.7681812062
2589,152603.20868076998
2590,210500.9001549532
2591,232256.04022698593
2592,215316.22760671005
2593,244854.30639181845
2594,172076.7416246425
2595,192113.2172726055
2596,299125.8057902839
2597,179341.98630567585
2598,284994.1893301692
2599,321784.88258415926
2600,170044.25134572777
2601,143558.6208200052
2602,80117.93898432513
2603,91339.38204980579
2604,82570.01707907446
2605,80960.20608629126
2606,148208.0956118168
2607,208941.80812183968
2608,183980.52974786732
2609,175250.92886242762
2610,108087.49733297482
2611,114366.97925280734
2612,159038.0512351352
2613,131917.1524345968
2614,123980.7025076019
2615,152622.32381736397
2616,145600.25329502512
2617,180670.43339163702
2618,203688.58434225156
2619,195724.3721279024
2620,175060.06497687314
2621,174210.71124331595
2622,178187.79203141376
2623,239229.46871984485
2624,295349.69638465834
2625,292088.3324892074
2626,176488.68389945035
2627,158687.04667166166
2628,478529.80956955184
2629,538971.5161125907
2630,363232.46927623876
2631,489879.14544018393
2632,407006.57190637203
2633,293649.59043618664
2634,415132.1192932049
2635,158185.06574000514
2636,173569.5845427338
2637,175735.0086633637
2638,262405.86924038985
2639,186365.8077928584
2640,152962.6269356749
2641,106251.83301326308
2642,177770.44830651287
2643,105165.14027881218
2644,120463.75948292462
2645,109632.38751813941
2646,95629.67301570941
2647,106606.31478358648
2648,146207.8817493585
2649,153156.0172534725
2650,142309.95592659846
2651,140674.27770330288
2652,427155.2971573484
2653,250078.10123614344
2654,262229.82450938167
2655,423424.3412829407
2656,330433.1752821884
2657,348618.90527078183
2658,294871.52757480834
2659,298975.251470477
2660,351751.4316203995
2661,349782.79359059734
2662,384563.91198688745
2663,284397.13867417735
2664,268477.8343562911
2665,326731.5945660452
2666,281119.28117933567
2667,169145.70951816576
2668,176815.16450844682
2669,177101.26087096968
2670,282540.6445326991
2671,181046.12895694948
2672,189381.8722797408
2673,204664.6020439933
2674,192524.04036376928
2675,176210.01031043372
2676,187138.09029880626
2677,196685.180483773
2678,256268.76015867482
2679,259366.33111110464
2680,284400.4103851243
2681,414256.20138849446
2682,329310.742372934
2683,569544.3472865034
2684,318178.7065341724
2685,330767.33332895936
2686,242586.87977291862
2687,316457.4036229509
2688,213074.63835914087
2689,202829.79464008304
2690,452014.4283233012
2691,188924.87626075587
2692,137055.75904611163
2693,195511.1767699606
2694,137522.91461721406
2695,190371.67055121344
2696,185789.58073722833
2697,186339.3385029427
2698,198378.17665262963
2699,170102.3259251325
2700,153620.5180005173
2701,151343.74190834828
2702,112929.11523158615
2703,131809.0639756337
2704,135383.87031126014
2705,119445.96552451806
2706,120123.54675250687
2707,127335.47090926931
2708,133156.67081951007
2709,106536.7826166075
2710,128680.8946163238
2711,285209.37056207994
2712,395025.6624482497
2713,175854.6545781055
2714,151976.09738629396
2715,172153.33625828376
2716,146644.43565569248
2717,192206.66195666112
2718,214118.4761898025
2719,152158.28803307476
2720,167652.76104730423
2721,132877.94732710285
2722,165118.32455992585
2723,135713.07138921728
2724,130168.68373475828
2725,127580.05746323637
2726,151691.3875097087
2727,169722.5472815731
2728,176456.09478110945
2729,150029.59800800565
2730,143398.27501053904
2731,127595.37541377766
2732,131675.0154840005
2733,153005.18321572978
2734,136002.22059944842
